Id,Value
14032,12.30046019696147
14033,12.454432272415035
14035,12.214042859904493
14036,11.071212068309519
14037,11.911834636895923
14038,11.61589313684098
14039,11.722917854687616
14040,12.46942303505968
14041,12.350829794333706
14042,11.532419977353797
14043,10.818174819062646
14044,12.811133048506317
14047,12.175175009009559
14049,12.05696971107054
14051,11.282549326647912
14052,11.681805891946581
14053,11.222094391780562
14054,12.60289249520504
14055,11.618379328555346
14056,12.09805518329218
14057,11.922966626081873
14058,11.65163860854584
14059,11.838238565433802
14060,12.704731953164627
14061,11.482482211371805
14062,11.482482211371805
14064,12.750553098990391
14065,12.750553098990391
14066,13.04511788449866
14067,11.677493934380196
14068,11.886123821528058
14069,12.428673086326995
14070,11.814241222580891
14071,12.241283172574908
14072,11.45239956685069
14073,12.051458981632516
14074,11.963218946920897
14076,11.3474455847902
14077,11.306733148584982
14078,11.07021933478251
14079,11.630836279963004
14080,12.08451208719413
14081,10.594079025667954
14082,10.594079025667954
14083,11.882376479800566
14085,13.184595916406353
14086,10.916484779658065
14087,10.61527218406778
14090,12.844799150101451
14091,12.147085191030685
14092,11.880371612020589
14093,13.192006675802856
14094,12.377544504642248
14095,11.722278102504974
14096,12.842680656477867
14097,12.195867687065721
14098,11.55131500207423
14099,12.795688230306508
14100,11.671948936390944
14101,11.723887821265114
14102,11.075652178938242
14104,12.171703488766653
14105,11.983466137702292
14106,11.148104108494149
14108,13.43974999517211
14109,11.123158508226386
14110,11.547851374497007
14112,12.253117823911781
14113,11.444687883454934
14114,11.444687883454934
14115,14.28097203031301
14116,12.128672660539031
14117,11.729552133058679
14118,11.721632896535734
14119,12.060975454794354
14120,12.36300127142785
14121,12.811741139974929
14122,12.311133144019353
14123,12.104988330703456
14126,12.630058705692482
14127,12.881298145597583
14129,12.581686794653177
14130,11.464706320995322
14132,12.276943653347352
14133,11.92595628969249
14134,13.59999264005431
14135,13.03149784985396
14136,11.726279476793
14137,12.676127943213297
14138,12.174274897296948
14139,11.14270044425476
14140,11.951519573841598
14143,10.989761672409664
14144,12.363112527603578
14145,12.189355038254593
14146,12.322682081356207
14147,12.317571596885259
14148,11.533875973878022
14150,11.320993475378984
14152,11.57359527081505
14155,12.735208123157996
14156,12.699178042574742
14158,13.015954196813942
14159,12.654380699884703
14160,12.503099289953967
14161,12.452314264318876
14162,11.373414793877712
14164,13.554177427885332
14165,11.609940643295111
14167,12.266716190049452
14168,12.541349174156819
14169,11.464425932752757
14170,12.088594936033102
14171,12.157390765298267
14172,13.436775345316063
14173,13.347454351314237
14174,12.640718390718265
14178,13.191733097263356
14179,12.24883933459782
14180,13.408235123221841
14181,11.673677415575062
14182,13.29541228595852
14183,13.034309368465749
14184,12.605600976082368
14185,13.235943349789666
14186,12.89371572758526
14187,12.288294746973001
14188,11.582001332312897
14189,12.964286731744934
14190,11.673285747376294
14191,10.833419354241627
14192,11.402137836845617
14193,11.569712791884065
14194,11.520099437551806
14196,11.105090069222936
14197,11.49438526360012
14198,14.973602220595485
14200,12.554355754872088
14201,12.455402156966107
14202,12.862063757219822
14203,12.2941990665113
14204,12.041217699094803
14205,13.090355238111167
14206,12.227695718768747
14207,12.575276412244108
14208,11.268548371937463
14209,12.110045673659723
14210,12.669059636137101
14215,11.747140659311162
14216,10.972940425138056
14217,11.85229923836976
14221,11.749743058027333
14223,11.593593487344341
14224,11.961763698055474
14225,10.810489745855232
14227,11.24312808249337
14229,13.649280745618345
14230,12.18947935604307
14231,12.977143039938019
14232,12.156821404627658
14233,13.38989465136478
14234,12.000797682909846
14235,12.127442317342597
14236,11.308025682726011
14237,11.966028774192388
14238,13.288048326594671
14239,11.7522192077812
14240,12.171913133248049
14241,12.85155225007417
14243,10.910881111546658
14244,12.023318636532984
14245,11.749208204451346
14246,11.421169587924352
14247,12.23678174751114
14248,13.004766472031735
14249,10.974291543417706
14250,11.467563097480024
14251,11.2869342980379
14252,12.025199299876093
14254,11.97201543506417
14255,11.951910048395492
14256,12.946755060280612
14257,11.613349047070798
14258,12.078511766991442
14259,12.865721717455013
14260,12.547784730339126
14261,11.486871021012787
14262,11.486871021012787
14264,12.866920193339784
14265,12.940362577412017
14266,12.959336216526209
14268,12.213765094588945
14269,13.169056824011436
14271,11.37621471504551
14272,11.080304501892062
14274,12.890311440163373
14276,12.160593928443506
14277,13.095490123326078
14279,12.29689910531472
14280,12.05035543499884
14281,12.199206254360407
14282,12.663281785323358
14283,11.63969477046345
14284,11.68480374935049
14285,12.005632189225258
14287,13.105705296086267
14288,9.948574189351547
14289,11.956406342551736
14290,12.858458537124253
14291,11.359799501308684
14292,10.764822345830456
14294,12.826170197846192
14295,12.301321281959453
14297,12.438001414565425
14298,12.18458911144707
14303,12.05175089852647
14304,14.19370385821432
14306,12.203181255446207
14307,11.880086770520562
14308,12.076618470428354
14309,11.010967976313097
14310,11.57056272835144
14311,11.485206274348444
14312,12.69157933694452
14313,12.549403983458372
14314,11.808251572967253
14316,11.533386806092183
14317,12.30204963001128
14318,11.566927431369416
14319,12.691290367851884
14320,12.106398363638368
14323,12.367523110628055
14324,12.289303176793908
14325,11.19560800156082
14327,12.35409252983964
14328,14.055998797310243
14329,13.440333954706952
14330,12.246348117160363
14331,13.324688527284835
14332,10.977017275627167
14333,11.505487377846318
14334,11.505487377846318
14335,13.078903415263484
14336,12.064604685666742
14337,12.233051989950813
14338,12.348383086004866
14339,12.515161443264576
14340,14.145575177223687
14341,12.3298266077976
14342,12.23365174370726
14343,12.548128036611969
14344,12.314852604639661
14346,11.515771641362997
14352,12.921202319229847
14353,11.097615003593626
14354,12.269881978664214
14355,12.365735272248218
14356,13.67801774692851
14357,12.113546224202574
14359,12.392722897211678
14360,12.116643657574443
14361,13.16745378317576
14363,14.085105185952548
14364,12.099816771141581
14365,12.500838487082772
14366,12.279701745136498
14367,12.143076367489117
14368,11.529545304542445
14369,11.586123972733322
14370,12.305904455571111
14371,11.496946285278248
14372,12.439220337351188
14373,11.89538136041761
14374,13.607269451473545
14375,11.630856228771707
14376,11.753849225758204
14378,11.237694378631419
14379,13.086453171404354
14380,12.073182515162882
14381,10.764518164662135
14382,10.524217229606542
14383,11.86080984055977
14384,12.219928501067553
14385,12.981622239472896
14386,11.272969723484598
14387,11.563105787130716
14388,11.540726546366166
14389,12.499787117949406
14390,12.025508163009388
14391,11.030096196096913
14393,10.894477958010226
14394,11.589515263163044
14395,12.548158018361514
14396,11.672375389684312
14397,10.850861791630894
14398,12.685399565403188
14400,11.663689013210174
14401,12.236189216365313
14402,12.721243247202557
14403,12.327980735570556
14404,12.345547772620206
14405,13.291186121614343
14406,12.924467790515525
14407,11.998501477453276
14408,13.470372758336696
14409,11.95530116974945
14411,13.60805628822458
14412,12.012787982103928
14413,12.310769049336246
14414,11.77423793377051
14415,13.142241745231177
14416,11.15102571202255
14417,11.74348432405447
14418,11.74348432405447
14422,11.952075591542272
14423,12.860287674941008
14424,12.390535084635347
14425,12.434044149018938
14426,11.484261189372434
14427,12.143152372470436
14428,13.503812066200444
14429,11.571540064989401
14431,11.498422225848172
14432,12.494559025732926
14433,11.842869731610595
14434,11.842869731610595
14435,12.457390147913124
14436,12.367716485400969
14437,12.48343003706304
14438,12.30249460805622
14439,11.668343936381861
14440,11.737731322209767
14441,13.229399540730745
14442,13.172609898030098
14443,12.092047125299452
14445,11.516448767424759
14446,12.505934063456067
14448,11.636332649511475
14449,12.414624255740968
14450,11.398836423327166
14451,12.460974527595495
14453,12.374552677936881
14454,11.63330473580994
14455,12.05608020292203
14456,12.750812464913599
14457,11.399166373697714
14458,11.873509589691286
14459,11.651664588756873
14460,12.191070837773244
14461,11.763606295366102
14462,11.544457298537111
14463,12.035609300017793
14465,11.828776923356074
14466,11.502486346888684
14467,12.432831043406596
14469,13.324933087709654
14471,11.618983602417208
14472,11.675163617299035
14473,11.720100310473802
14476,12.996214934417294
14477,12.419611746370133
14478,12.918975355560468
14479,11.766290191459127
14480,12.286169464756465
14481,12.1224949296603
14483,12.201694435223695
14484,11.854733656182141
14485,13.03950118281636
14486,12.193988687992709
14487,12.40009893610356
14488,11.487779124490704
14489,11.978568482896321
14490,12.337889820454334
14491,11.318719671281894
14492,11.45132886891288
14493,12.565689008105755
14495,11.826653355581504
14497,12.30116417077396
14498,11.669357420415036
14499,13.972223198175856
14500,13.011511912366595
14502,12.198220478600659
14503,12.010564322184036
14505,11.695577651678233
14507,13.649660387360946
14508,11.870708652462397
14510,12.449624807582985
14511,12.391167688807329
14512,11.685243351179833
14513,11.685243351179833
14514,11.828773579285254
14515,12.748568071150467
14516,11.119378063649844
14517,11.63945136083794
14518,12.016981505988566
14519,12.137449013232574
14520,12.7378000285234
14521,11.896295498981733
14522,11.037692024708639
14523,11.97063805185504
14524,12.475265289800307
14525,10.947098004600443
14527,11.243937186324198
14528,11.542102809177615
14529,12.279723815844916
14530,12.582771258839829
14531,12.046796343969422
14533,12.40152480202226
14535,11.495589265291935
14538,11.739328490288635
14540,12.259893515488464
14541,12.706292134646917
14542,12.702076401946503
14543,12.135070359916392
14544,11.61860588285335
14545,13.440316575990979
14546,12.832456457568362
14547,12.112096286349743
14550,12.177126174302764
14553,12.400917671706717
14555,12.387807094406897
14557,12.032151304165518
14559,11.831460695972144
14560,12.955820197559408
14561,11.730782966402387
14562,11.825159982452064
14563,11.989870363242302
14564,11.49632721138174
14565,11.179535669897968
14567,11.778666132975848
14568,12.042119441086383
14570,12.929774569933844
14571,12.538988740496437
14573,12.864449708846285
14574,11.765914023859999
14575,12.078022351662442
14576,10.767758386448811
14577,11.147256904714554
14578,10.636380000852585
14579,11.445949078145402
14580,12.128861356997334
14582,11.839999214519736
14584,12.115002411145626
14585,14.357513596682342
14586,12.395368792339188
14590,12.372505657695232
14591,13.736116821137177
14593,12.270435916848141
14594,12.99328073515568
14595,11.744368603367707
14599,11.964320007533058
14600,11.400351881108532
14602,11.94187848903338
14603,12.76957456685711
14605,12.710883874870103
14606,12.331738790204012
14607,11.144376781207242
14608,12.581241577896474
14609,11.635706673059135
14610,12.80253463698773
14611,12.693919536076306
14612,11.85647683850415
14614,12.625809129367937
14615,11.818246247994368
14616,12.170122650663696
14617,11.632064139792769
14618,11.976486643216456
14619,10.607760345010094
14620,12.11474280260887
14621,11.537460277311654
14623,11.60715470012699
14625,13.082044626447749
14626,11.2180734406371
14627,12.781042868171593
14628,12.393529848833861
14629,13.971123529073408
14630,12.798610695050021
14632,13.941131223546858
14633,11.783751338482402
14634,12.96817179865064
14635,12.234657013453633
14636,13.395356815676731
14637,11.121186478283933
14638,12.955302435343947
14639,12.77751379242332
14640,12.402468700635305
14641,11.767679666460394
14642,12.132719027732305
14643,12.672499654407599
14644,12.449895415583836
14645,13.5351974846166
14646,12.209365105911562
14647,12.617489810746312
14648,11.95941455899586
14649,11.242627377506599
14650,11.649559754447562
14651,11.883640938135057
14652,11.591654864835116
14653,14.020379572961026
14654,12.091033879781914
14656,12.513191423341324
14657,11.296852561655461
14658,11.338914359904722
14659,12.772925825491948
14660,12.483571677325122
14662,12.46233268152314
14663,11.463753580364182
14664,12.674220060911992
14665,12.107055132342392
14667,12.223530226762103
14668,12.17387682502547
14669,11.603587464272707
14672,11.588683579168055
14673,10.6479624695325
14674,11.873974351033217
14675,11.983853811248915
14676,12.104774866944485
14677,13.228937482846924
14678,12.464532471858037
14679,12.597560081341946
14680,11.114338773091715
14681,11.884720449241978
14682,11.057782898335825
14683,12.077087449224964
14684,12.43949399836106
14685,11.886951608233483
14686,11.71300802103758
14688,12.541006587789736
14689,11.599843241861407
14690,12.290154078495684
14692,11.778526402702292
14693,11.966533656254617
14694,12.270671915944318
14696,12.357760501158026
14697,13.183586885612133
14698,12.076887819555127
14699,12.903985808227988
14700,12.50663137284957
14701,11.260818190602938
14702,12.699813320082168
14703,12.429696781402201
14704,12.468589303890045
14705,11.894527824727962
